029f7ac0-bbb9-11e8-b2ba-ac1f6b6435d0,3,
02b03bfc-bbc4-11e8-b2bc-ac1f6b6435d0,2,
02ce0bfa-bbc9-11e8-b2bc-ac1f6b6435d0,19 17,
02e685cc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0,
030b6ee2-bbbe-11e8-b2ba-ac1f6b6435d0,17 21,
032a7200-bbab-11e8-b2ba-ac1f6b6435d0,14 0,
0340decc-bbb1-11e8-b2ba-ac1f6b6435d0,18,
03558ade-bb9d-11e8-b2b9-ac1f6b6435d0,19,
03763b06-bb9f-11e8-b2b9-ac1f6b6435d0,7,
03886f76-bbb6-11e8-b2ba-ac1f6b6435d0,19 25,
039858f6-bbab-11e8-b2ba-ac1f6b6435d0,25 6 2,
03b49288-bba0-11e8-b2b9-ac1f6b6435d0,22,
03d25c28-bbaf-11e8-b2ba-ac1f6b6435d0,3,
03dd0446-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,
03f12378-bba1-11e8-b2b9-ac1f6b6435d0,14,
040060d2-bba5-11e8-b2ba-ac1f6b6435d0,11,
04103166-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,
041fa5c4-bba9-11e8-b2ba-ac1f6b6435d0,7,
043225a2-bbc0-11e8-b2bb-ac1f6b6435d0,13 0,
04494456-bbb3-11e8-b2ba-ac1f6b6435d0,0,
0463e512-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,
047f68c6-bbbb-11e8-b2ba-ac1f6b6435d0,0,
04a90510-bbba-11e8-b2ba-ac1f6b6435d0,25 0,
04bbd5da-bbad-11e8-b2ba-ac1f6b6435d0,2 0,
04da01a0-bbbb-11e8-b2ba-ac1f6b6435d0,25 23 0,
04f48d64-bbbf-11e8-b2ba-ac1f6b6435d0,19 25,
0508c48a-bbb2-11e8-b2ba-ac1f6b6435d0,25 5,
0520b376-bbba-11e8-b2ba-ac1f6b6435d0,0,
0535d4cc-bbab-11e8-b2ba-ac1f6b6435d0,0,
054ec024-bba9-11e8-b2ba-ac1f6b6435d0,6,
05606922-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,
0579bc04-bba7-11e8-b2ba-ac1f6b6435d0,25 5,
058db2d2-bbba-11e8-b2ba-ac1f6b6435d0,16 7,
059e4b10-bbb0-11e8-b2ba-ac1f6b6435d0,0,
05a86dbe-bbbc-11e8-b2ba-ac1f6b6435d0,23 2,
05c17e0a-bba6-11e8-b2ba-ac1f6b6435d0,7 0,
05caf1fe-bba3-11e8-b2b9-ac1f6b6435d0,2,
05de3e34-bbb3-11e8-b2ba-ac1f6b6435d0,0,
05f378c8-bbc5-11e8-b2bc-ac1f6b6435d0,0,
0618ba6c-bbb0-11e8-b2ba-ac1f6b6435d0,4 0,
0634a360-bbbc-11e8-b2ba-ac1f6b6435d0,1 2 0,
0651f94a-bbb4-11e8-b2ba-ac1f6b6435d0,1,
0662c046-bb9f-11e8-b2b9-ac1f6b6435d0,25,
066e582a-bbbd-11e8-b2ba-ac1f6b6435d0,25 6 0,
067f4d36-bbba-11e8-b2ba-ac1f6b6435d0,14,
06918eaa-bbc5-11e8-b2bc-ac1f6b6435d0,6,
069e8f7a-bbba-11e8-b2ba-ac1f6b6435d0,23,
06ac1550-bbc4-11e8-b2bc-ac1f6b6435d0,25 3,
06c01f1e-bbab-11e8-b2ba-ac1f6b6435d0,23,
06d8e91e-bbb9-11e8-b2ba-ac1f6b6435d0,3,
06e9a188-bbae-11e8-b2ba-ac1f6b6435d0,21,
070541d0-bbc8-11e8-b2bc-ac1f6b6435d0,23,
071b0cbe-bbc7-11e8-b2bc-ac1f6b6435d0,5,
0729be06-bbb5-11e8-b2ba-ac1f6b6435d0,11 1 0,
073bfd1e-bb9c-11e8-b2b9-ac1f6b6435d0,4 2,
075381b6-bbbd-11e8-b2ba-ac1f6b6435d0,23,
0773f2a8-bbc6-11e8-b2bc-ac1f6b6435d0,16 3,
0792db00-bbb7-11e8-b2ba-ac1f6b6435d0,5,
07aa3fc0-bbc1-11e8-b2bb-ac1f6b6435d0,4,
07bd85ba-bbaa-11e8-b2ba-ac1f6b6435d0,14,
07d47338-bbaf-11e8-b2ba-ac1f6b6435d0,4,
07e3c3dc-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0,
07f8e57a-bbae-11e8-b2ba-ac1f6b6435d0,3,
0811cd98-bbad-11e8-b2ba-ac1f6b6435d0,20 0,
081f9878-bba4-11e8-b2b9-ac1f6b6435d0,23,
08376850-bba8-11e8-b2ba-ac1f6b6435d0,12 0,
08486a8a-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,
08577ebe-bbb8-11e8-b2ba-ac1f6b6435d0,25 11,
086b2e46-bbc2-11e8-b2bb-ac1f6b6435d0,25 5,
0877e2a6-bbc9-11e8-b2bc-ac1f6b6435d0,4,
0881079a-bbbb-11e8-b2ba-ac1f6b6435d0,7,
0896ec54-bbbb-11e8-b2ba-ac1f6b6435d0,25,
08addc48-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,
08c296b2-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,
08da70dc-bbac-11e8-b2ba-ac1f6b6435d0,5,
08ec12ae-bb9a-11e8-b2b9-ac1f6b6435d0,25,
08f830f4-bba2-11e8-b2b9-ac1f6b6435d0,23,
090df0b8-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,
091cfb76-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,
09324bd2-bba1-11e8-b2b9-ac1f6b6435d0,7,
094113da-bbc7-11e8-b2bc-ac1f6b6435d0,13 21,
0957749e-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,
0968d3ce-bbb9-11e8-b2ba-ac1f6b6435d0,11,
097b3478-bba1-11e8-b2b9-ac1f6b6435d0,0,
0989ac08-bbae-11e8-b2ba-ac1f6b6435d0,14 0,
099f281a-bba6-11e8-b2ba-ac1f6b6435d0,3 0,
09a95eac-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,
09c66b24-bbb4-11e8-b2ba-ac1f6b6435d0,6,
09d7edb2-bbb0-11e8-b2ba-ac1f6b6435d0,25,
09e1c1b0-bbc0-11e8-b2bb-ac1f6b6435d0,20,
09fd67b0-bbae-11e8-b2ba-ac1f6b6435d0,23,
0a06de86-bbb7-11e8-b2ba-ac1f6b6435d0,21,
0a1d66b8-bbaa-11e8-b2ba-ac1f6b6435d0,0,
0a424aec-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,
0a5c5356-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,
0a74debc-bbc2-11e8-b2bb-ac1f6b6435d0,25 13,
0a8be01c-bbae-11e8-b2ba-ac1f6b6435d0,12 7 4,
0aa0a450-bbba-11e8-b2ba-ac1f6b6435d0,23,
0ab5c4ca-bbc9-11e8-b2bc-ac1f6b6435d0,19,
0ac345be-bb9c-11e8-b2b9-ac1f6b6435d0,0,
0ad12a32-bb9f-11e8-b2b9-ac1f6b6435d0,0,
0ade9450-bbaa-11e8-b2ba-ac1f6b6435d0,3,
0aed3546-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,
0b044e88-bba6-11e8-b2ba-ac1f6b6435d0,25 0,
0b20d926-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,
0b306628-bbb8-11e8-b2ba-ac1f6b6435d0,7,
0b43b1b8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,
0b517ef0-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 0,
0b728cca-bbc1-11e8-b2bb-ac1f6b6435d0,4,
0b8c3478-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,
0ba299c4-bbbc-11e8-b2ba-ac1f6b6435d0,2,
0bbae852-bbae-11e8-b2ba-ac1f6b6435d0,19 25,
0bd30b9a-bbb7-11e8-b2ba-ac1f6b6435d0,13 0,
0bedac26-bb9d-11e8-b2b9-ac1f6b6435d0,19,
0c101c04-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,
0c290610-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,
0c3edb5e-bbad-11e8-b2ba-ac1f6b6435d0,25 21,
0c55caf6-bba5-11e8-b2ba-ac1f6b6435d0,19 0,
0c635d92-bbc3-11e8-b2bc-ac1f6b6435d0,12 0 21,
0c75edd2-bbae-11e8-b2ba-ac1f6b6435d0,25 0,
0c849bfa-bba1-11e8-b2b9-ac1f6b6435d0,2 0,
0c9c30da-bbbf-11e8-b2ba-ac1f6b6435d0,0,
0cb39c82-bba8-11e8-b2ba-ac1f6b6435d0,25 0,
0cce5ab6-bb9b-11e8-b2b9-ac1f6b6435d0,7,
0ceb91f8-bba5-11e8-b2ba-ac1f6b6435d0,5,
0d00a76a-bb9f-11e8-b2b9-ac1f6b6435d0,0,
0d1445ea-bbbd-11e8-b2ba-ac1f6b6435d0,7,
0d26d80a-bbc1-11e8-b2bb-ac1f6b6435d0,26 0,
0d43a2e2-bbb1-11e8-b2ba-ac1f6b6435d0,17 5,
0d618a92-bbb0-11e8-b2ba-ac1f6b6435d0,25 2,
0d7d833a-bba3-11e8-b2b9-ac1f6b6435d0,25 23 0,
0d91024a-bbc4-11e8-b2bc-ac1f6b6435d0,11 21,
0db6227c-bbbb-11e8-b2ba-ac1f6b6435d0,18 0,
0dd0a50e-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,
0deb1942-bbb5-11e8-b2ba-ac1f6b6435d0,25,
0dfea524-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0,
0e20ec2e-bba2-11e8-b2b9-ac1f6b6435d0,14 21,
0e47e2f4-bbc3-11e8-b2bc-ac1f6b6435d0,21,
0e5cbf62-bbb9-11e8-b2ba-ac1f6b6435d0,25 3 21,
0e75c0ae-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,
0e8b00e4-bbc7-11e8-b2bc-ac1f6b6435d0,0,
0e993230-bbaf-11e8-b2ba-ac1f6b6435d0,6,
0eabe40c-bba0-11e8-b2b9-ac1f6b6435d0,2 0,
0ec3ec8c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,
0ed7c2bc-bb9f-11e8-b2b9-ac1f6b6435d0,0,
0ee62e04-bbab-11e8-b2ba-ac1f6b6435d0,4,
0efe4a88-bbca-11e8-b2bc-ac1f6b6435d0,21,
0f0b094e-bbac-11e8-b2ba-ac1f6b6435d0,23 0,
0f20d186-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0,
0f2dd26c-bba2-11e8-b2b9-ac1f6b6435d0,23,
0f4e5806-bba8-11e8-b2ba-ac1f6b6435d0,25 0,
0f629898-bbbc-11e8-b2ba-ac1f6b6435d0,5,
0f8073d6-bba8-11e8-b2ba-ac1f6b6435d0,21,
0f93288c-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0,
0fa05f2e-bb9a-11e8-b2b9-ac1f6b6435d0,19 7 0,
0fac9ae0-bbb9-11e8-b2ba-ac1f6b6435d0,25 5 0,
0fcfde46-bbba-11e8-b2ba-ac1f6b6435d0,19,
0fe43514-bba9-11e8-b2ba-ac1f6b6435d0,6 21,
0ff9ee84-bba1-11e8-b2b9-ac1f6b6435d0,25 0,
10091620-bbbf-11e8-b2ba-ac1f6b6435d0,2 0,
101a29e0-bbad-11e8-b2ba-ac1f6b6435d0,25 7,
10253f34-bbb6-11e8-b2ba-ac1f6b6435d0,25,
103aac14-bbbd-11e8-b2ba-ac1f6b6435d0,3,
104e3480-bbba-11e8-b2ba-ac1f6b6435d0,25 23,
1068dd64-bbb3-11e8-b2ba-ac1f6b6435d0,25 2,
1087544e-bbc0-11e8-b2bb-ac1f6b6435d0,0,
1099781c-bbc1-11e8-b2bb-ac1f6b6435d0,1,
10ab5254-bbac-11e8-b2ba-ac1f6b6435d0,0 21,
10c9c102-bbad-11e8-b2ba-ac1f6b6435d0,1 0,
10d60980-bbbc-11e8-b2ba-ac1f6b6435d0,5,
10ee938a-bb9c-11e8-b2b9-ac1f6b6435d0,4,
10fe7814-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,
1109b03e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,
1121f8bc-bbbd-11e8-b2ba-ac1f6b6435d0,3,
112efbea-bbb1-11e8-b2ba-ac1f6b6435d0,25,
113d528a-bba7-11e8-b2ba-ac1f6b6435d0,6,
11538f48-bb9b-11e8-b2b9-ac1f6b6435d0,0,
11608cd0-bb9a-11e8-b2b9-ac1f6b6435d0,6,
1170bc08-bbbe-11e8-b2ba-ac1f6b6435d0,14,
118c65d0-bba9-11e8-b2ba-ac1f6b6435d0,7,
11980ff2-bbbd-11e8-b2ba-ac1f6b6435d0,22 2,
11b4fc7c-bba2-11e8-b2b9-ac1f6b6435d0,2 0,
11c6a5da-bbc5-11e8-b2bc-ac1f6b6435d0,0,
11db3844-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,
11ece04c-bba2-11e8-b2b9-ac1f6b6435d0,25 23 0,
11ffa2fe-bbb6-11e8-b2ba-ac1f6b6435d0,25,
12162676-bba9-11e8-b2ba-ac1f6b6435d0,16 25 0,
12298fbe-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0,
123ed150-bbba-11e8-b2ba-ac1f6b6435d0,4,
12533d4a-bba9-11e8-b2ba-ac1f6b6435d0,25 5 2,
12653016-bba6-11e8-b2ba-ac1f6b6435d0,4,
1280067c-bb9f-11e8-b2b9-ac1f6b6435d0,11,
129f050c-bbb5-11e8-b2ba-ac1f6b6435d0,5,
12ae9334-bbb3-11e8-b2ba-ac1f6b6435d0,23,
12c184a0-bbb6-11e8-b2ba-ac1f6b6435d0,25,
12d33fc6-bb9b-11e8-b2b9-ac1f6b6435d0,6,
12e4fbe4-bbc3-11e8-b2bc-ac1f6b6435d0,26 5 3 0,
12f6cca4-bbb7-11e8-b2ba-ac1f6b6435d0,23,
13069592-bbc3-11e8-b2bc-ac1f6b6435d0,7,
1315b268-bb9e-11e8-b2b9-ac1f6b6435d0,12 1 21,
132c29bc-bbad-11e8-b2ba-ac1f6b6435d0,7,
133bddd6-bbb6-11e8-b2ba-ac1f6b6435d0,11,
134aaee8-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,
135ccee2-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,
136cc668-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,
138694d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 2 0,
1392e72c-bb9b-11e8-b2b9-ac1f6b6435d0,25 21,
13ae15b6-bba4-11e8-b2b9-ac1f6b6435d0,25 0,
13c4b0a2-bbc5-11e8-b2bc-ac1f6b6435d0,0,
13d24136-bbc5-11e8-b2bc-ac1f6b6435d0,19 25,
13df8534-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 14 0,
13fcf49a-bbc9-11e8-b2bc-ac1f6b6435d0,3,
14173b9a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,
142433e8-bbab-11e8-b2ba-ac1f6b6435d0,25 1,
1436c6ec-bba2-11e8-b2b9-ac1f6b6435d0,16 17,
144a390a-bb9f-11e8-b2b9-ac1f6b6435d0,14 2,
145b6ff2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,
1478fbb0-bbc1-11e8-b2bb-ac1f6b6435d0,23 1,
149adb4a-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,
14bc71be-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,
14cecda8-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,
14de0ff6-bbca-11e8-b2bc-ac1f6b6435d0,7,
14fb4b82-bb9f-11e8-b2b9-ac1f6b6435d0,21,
1507e650-bbbb-11e8-b2ba-ac1f6b6435d0,0,
151dc340-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,
1536f4d8-bb9b-11e8-b2b9-ac1f6b6435d0,3,
1547b4b0-bbc0-11e8-b2bb-ac1f6b6435d0,16 25 0,
156283e2-bb9a-11e8-b2b9-ac1f6b6435d0,25,
15776226-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,
15909aea-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0,
15a298e4-bbca-11e8-b2bc-ac1f6b6435d0,3,
15b40976-bba2-11e8-b2b9-ac1f6b6435d0,1 0,
15c7c81a-bb9a-11e8-b2b9-ac1f6b6435d0,18,
15e2398a-bbc1-11e8-b2bb-ac1f6b6435d0,20 23 0,
15f4d082-bbca-11e8-b2bc-ac1f6b6435d0,2,
160721d8-bbca-11e8-b2bc-ac1f6b6435d0,14,
161ad560-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,
16318394-bba5-11e8-b2ba-ac1f6b6435d0,7 2 0,
16530b68-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,
16663780-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,
1681007a-bb9d-11e8-b2b9-ac1f6b6435d0,2,
16921e5c-bbbe-11e8-b2ba-ac1f6b6435d0,25,
16a55050-bba3-11e8-b2b9-ac1f6b6435d0,25 5,
16bb0b30-bb9d-11e8-b2b9-ac1f6b6435d0,6,
16ced06c-bbb5-11e8-b2ba-ac1f6b6435d0,23,
16e05bd4-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,
16f24aec-bbbf-11e8-b2ba-ac1f6b6435d0,4,
170ec40e-bba3-11e8-b2b9-ac1f6b6435d0,4,
172695a6-bbb3-11e8-b2ba-ac1f6b6435d0,25 18,
173ca58c-bbc5-11e8-b2bc-ac1f6b6435d0,24 5,
1752df9e-bb9f-11e8-b2b9-ac1f6b6435d0,6,
176f1778-bbad-11e8-b2ba-ac1f6b6435d0,2 0,
17857812-bbc4-11e8-b2bc-ac1f6b6435d0,0,
17a140e6-bbca-11e8-b2bc-ac1f6b6435d0,11,
17b17132-bbca-11e8-b2bc-ac1f6b6435d0,19 25,
17c72984-bba0-11e8-b2b9-ac1f6b6435d0,25 16 0,
17deadfc-bbbe-11e8-b2ba-ac1f6b6435d0,25,
17f433f0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0,
180c33e0-bba4-11e8-b2b9-ac1f6b6435d0,21,
1818d770-bba5-11e8-b2ba-ac1f6b6435d0,11 4 0,
182c922a-bbc2-11e8-b2bb-ac1f6b6435d0,22 21,
18462cd0-bbbd-11e8-b2ba-ac1f6b6435d0,14,
18618f3a-bba3-11e8-b2b9-ac1f6b6435d0,23,
18797d7e-bbb8-11e8-b2ba-ac1f6b6435d0,0,
188faf76-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0,
18aaffdc-bbba-11e8-b2ba-ac1f6b6435d0,7,
18cc186c-bbbe-11e8-b2ba-ac1f6b6435d0,3,
18e5b04c-bba5-11e8-b2ba-ac1f6b6435d0,25 0,
18ef6022-bbb1-11e8-b2ba-ac1f6b6435d0,21,
18ffd08a-bbb9-11e8-b2ba-ac1f6b6435d0,7,
191819ba-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,
1938daa2-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 0,
194a0ece-bbba-11e8-b2ba-ac1f6b6435d0,25,
19575ba6-bbbf-11e8-b2ba-ac1f6b6435d0,6,
1968ae20-bba5-11e8-b2ba-ac1f6b6435d0,1,
1981ea2e-bbbf-11e8-b2ba-ac1f6b6435d0,7,
1993070e-bbc5-11e8-b2bc-ac1f6b6435d0,25 2,
19ac3972-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,
19ba352c-bbc5-11e8-b2bc-ac1f6b6435d0,7 5 1,
19c6f5ce-bbbf-11e8-b2ba-ac1f6b6435d0,21,
19da7c76-bba5-11e8-b2ba-ac1f6b6435d0,7 0,
19f0f1a2-bb9d-11e8-b2b9-ac1f6b6435d0,23,
1a00f07a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0 21,
1a1e22ec-bbbd-11e8-b2ba-ac1f6b6435d0,5,
1a3579cc-bbab-11e8-b2ba-ac1f6b6435d0,16 25,
1a4b9868-bbb2-11e8-b2ba-ac1f6b6435d0,1 2 0,
1a5fad54-bbc0-11e8-b2bb-ac1f6b6435d0,16 5 0,
1a788ef2-bba5-11e8-b2ba-ac1f6b6435d0,3,
1a8b4196-bba0-11e8-b2b9-ac1f6b6435d0,16 14,
1aa26528-bbab-11e8-b2ba-ac1f6b6435d0,18 0,
1ab8aa2a-bba8-11e8-b2ba-ac1f6b6435d0,25 0,
1acbe116-bbb8-11e8-b2ba-ac1f6b6435d0,7,
1ad13188-bba5-11e8-b2ba-ac1f6b6435d0,16 2 21,
1ae567e8-bbb4-11e8-b2ba-ac1f6b6435d0,7,
1af10e9c-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,
1b1a19b6-bbc3-11e8-b2bc-ac1f6b6435d0,0,
1b27a6c6-bbc8-11e8-b2bc-ac1f6b6435d0,16 14 17,
1b37c828-bba8-11e8-b2ba-ac1f6b6435d0,0,
1b4a8af0-bbc4-11e8-b2bc-ac1f6b6435d0,2,
1b76e74a-bbc3-11e8-b2bc-ac1f6b6435d0,7,
1b8812da-bbab-11e8-b2ba-ac1f6b6435d0,1 0,
1b923f00-bbae-11e8-b2ba-ac1f6b6435d0,0 21,
1ba00516-bbb0-11e8-b2ba-ac1f6b6435d0,19,
1bb87786-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21,
1bda714e-bbb8-11e8-b2ba-ac1f6b6435d0,22 16,
1beb6f5c-bbc8-11e8-b2bc-ac1f6b6435d0,18,
1c0b1ebe-bbbf-11e8-b2ba-ac1f6b6435d0,5 0,
1c1b59b4-bbbf-11e8-b2ba-ac1f6b6435d0,5,
1c2d730e-bbbc-11e8-b2ba-ac1f6b6435d0,23,
1c3de808-bba6-11e8-b2ba-ac1f6b6435d0,25 21,
1c4d8f0c-bba0-11e8-b2b9-ac1f6b6435d0,2 0,
1c5d958e-bbb7-11e8-b2ba-ac1f6b6435d0,25 4,
1c6d0af8-bbb4-11e8-b2ba-ac1f6b6435d0,0,
1c8d6e42-bbc8-11e8-b2bc-ac1f6b6435d0,3,
1c9aa0b6-bbba-11e8-b2ba-ac1f6b6435d0,19,
1cb312a6-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21,
1cc60dae-bba2-11e8-b2b9-ac1f6b6435d0,21,
1cdc5cc6-bbb1-11e8-b2ba-ac1f6b6435d0,25,
1cf6c924-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,
1d1458cc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,
1d20b962-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,
1d2e1d30-bbc6-11e8-b2bc-ac1f6b6435d0,4,
1d432d24-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0,
1d5ef75c-bba3-11e8-b2b9-ac1f6b6435d0,7 0 21,
1d72f6ec-bb9b-11e8-b2b9-ac1f6b6435d0,2,
1d8a2b4e-bb9d-11e8-b2b9-ac1f6b6435d0,11,
1da3f908-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,
1db1f1a4-bba4-11e8-b2b9-ac1f6b6435d0,0 21,
1dc82694-bbaa-11e8-b2ba-ac1f6b6435d0,7,
1ddec300-bb9a-11e8-b2b9-ac1f6b6435d0,0,
1de91898-bba7-11e8-b2ba-ac1f6b6435d0,25 7,
1e08f0dc-bbb6-11e8-b2ba-ac1f6b6435d0,5,
1e23848a-bbaf-11e8-b2ba-ac1f6b6435d0,16,
1e38d1e6-bbbe-11e8-b2ba-ac1f6b6435d0,22 4,
1e4bfe04-bba7-11e8-b2ba-ac1f6b6435d0,25 0 21,
1e6c6ed0-bbbd-11e8-b2ba-ac1f6b6435d0,14 5,
1e7d15c4-bbc6-11e8-b2bc-ac1f6b6435d0,0,
1e91568a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,
1eb135a2-bbad-11e8-b2ba-ac1f6b6435d0,23,
1ec907de-bbaa-11e8-b2ba-ac1f6b6435d0,0,
1ed91786-bbba-11e8-b2ba-ac1f6b6435d0,7 0,
1ee64c10-bbb7-11e8-b2ba-ac1f6b6435d0,7 3,
1f0331be-bbb6-11e8-b2ba-ac1f6b6435d0,3,
1f1dcd84-bbb2-11e8-b2ba-ac1f6b6435d0,7 5,
1f2b974c-bbc2-11e8-b2bb-ac1f6b6435d0,18,
1f43745c-bbb8-11e8-b2ba-ac1f6b6435d0,1,
1f4fdacc-bbc6-11e8-b2bc-ac1f6b6435d0,25,
1f637c82-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,
1f78575c-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,
1f88c48e-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,
1fa898b4-bbbd-11e8-b2ba-ac1f6b6435d0,25,
1fb9d60c-bba3-11e8-b2b9-ac1f6b6435d0,19 1,
1fc97c96-bb9a-11e8-b2b9-ac1f6b6435d0,7,
1fdc307e-bba0-11e8-b2b9-ac1f6b6435d0,21,
1fe6e22a-bbc4-11e8-b2bc-ac1f6b6435d0,23,
2002e2e2-bba4-11e8-b2b9-ac1f6b6435d0,19,
200ea262-bba4-11e8-b2b9-ac1f6b6435d0,23,
202694be-bbac-11e8-b2ba-ac1f6b6435d0,25,
204ef7b2-bbc3-11e8-b2bc-ac1f6b6435d0,7 2,
205b1550-bba6-11e8-b2ba-ac1f6b6435d0,5,
207087b4-bbb5-11e8-b2ba-ac1f6b6435d0,5,
207e9fd6-bbbd-11e8-b2ba-ac1f6b6435d0,0,
209222fe-bbb3-11e8-b2ba-ac1f6b6435d0,0,
20a8215e-bbb2-11e8-b2ba-ac1f6b6435d0,18,
20be7dc0-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,
20d82004-bba1-11e8-b2b9-ac1f6b6435d0,25,
2103fdda-bbc6-11e8-b2bc-ac1f6b6435d0,0,
